synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
3535,"Antimony, foil, thickness 0.02 mm, size 50 x 50 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3536,"Antimony, foil, thickness 0.04 mm, size 25 x 25 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3537,"Antimony, foil, thickness 0.04 mm, size 50 x 50 mm, purity 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3538,"Antimony, ingot, 99.99999% (7N), diameter 18 mm, length 100 mm",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3539,"Antimony, lump, 20 mm max. lump size, weight 100 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3540,"Antimony, lump, 20 mm max. lump size, weight 20 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3541,"Antimony, lump, 20 mm max. lump size, weight 50 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3542,"Antimony, lump, 4 mm max. lump size, weight 100 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3543,"Antimony, lump, 4 mm max. lump size, weight 1000 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3544,"Antimony, lump, 4 mm max. lump size, weight 200 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3545,"Antimony, lump, 4 mm max. lump size, weight 2000 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3546,"Antimony, lump, 4 mm max. lump size, weight 500 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3547,"Antimony, lump, 5 mm max. lump size, weight 100 g, high purity 99.9999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3548,"Antimony, lump, 5 mm max. lump size, weight 20 g, high purity 99.9999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3549,"Antimony, lump, 5 mm max. lump size, weight 50 g, high purity 99.9999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3550,"Antimony, ingot, 99.99999% (7N), diameter 10 mm, length 40 mm, approx. 20 g",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3551,"Antimony, ingot, 99.99999% (7N), diameter 9 mm, length 50 mm, approx. 20 g",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3552,"Antimony, ingot, 99.999995% (7N5), diameter 10 mm, length 135 mm, approx. 68.6 g",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3553,"Antimony, powder, 150 max. part. size (micron), weight 100 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3554,"Antimony, powder, 150 max. part. size (micron), weight 1000 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3555,"Antimony, powder, 150 max. part. size (micron), weight 200 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3556,"Antimony, powder, 150 max. part. size (micron), weight 200 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3557,"Antimony, powder, 150 max. part. size (micron), weight 50 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3558,"Antimony, powder, 150 max. part. size (micron), weight 500 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3559,"Antimony, powder, 45 max. part. size (micron), weight 100 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3560,"Antimony, powder, 45 max. part. size (micron), weight 20 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3561,"Antimony, powder, 45 max. part. size (micron), weight 50 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3562,"Antimony, powder, 75 max. part. size (micron), weight 200 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3563,"Antimony, powder, 75 max. part. size (micron), weight 50 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3564,"Antimony, powder, max. particle size 150 micron, weight 100 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3565,"Antimony, powder, max. particle size 150 micron, weight 20 g, high purity 99.999%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3566,"Antimony, powder, max. particle size 45 micron, weight 200 g, purity 99.5+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3567,"Antimony, powder, max. particle size 75 micron, weight 100 g, purity 99.2%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3568,"Antimony, rod, 99.99999% (7N), diameter 8 mm, length 65 mm, approx. 21 g, vacuum bag",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3569,"Antimony, rod, 99.99999% (7N), diameter 9 mm, length 60 mm, approx. 25,6 g",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3570,"Antimony, microfoil, 25x25mm, thinness 0.5mum, specific density 334.5mug/cm2, 6 micron aluminum permanent support, 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3571,"Antimony, microfoil, 50x50mm, thinness 0.5mum, specific density 334.5mug/cm2, 6 micron aluminum permanent support, 95+%",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
3597,"Arsenic - As @ 1000 microg/mL in 5% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3612,"75As",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3629,"Arsenic, >=99.999%, pieces",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3631,"Arsine [UN2188] [Poison gas]",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3633,"Water - Arsenic",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3634,"Arsenic, 99.999% trace metals basis",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3640,"Arsenic, powder, >=99.997% trace metals basis",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3646,"Chinese Pharmacopoeia Concentrate Stock to make Arsenic sol.",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3647,"Arsenic polycrystalline lump, 2-8mm (0.08-0.3in), 99.9999%",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3648,"Arsenic polycrystalline lump, 2-8mm (0.08-0.3in), 99.99999%",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
3664,"Barium - Ba @ 1000 microg/mL in 5% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3683,"Ba Solution in 5% Hydrochloride*H2O",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3686,"Beryllium 1000 ppm in solution 10%HCl",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3687,"Barium [UN1400] [Dangerous when wet]",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3690,"Barium, pieces, 1 cm, 99% trace metals basis",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3691,"Barium - Ba @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3692,"Barium - Ba @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3694,"Barium, rod, diam. ~2 cm, >=99% trace metals basis",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3698,"Barium, beads, 0.5-2.0 mm particle size, 99% trace metals basis",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3699,"Barium, dendritic pieces, purified by distillation, 99.9% trace metals basis",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3700,"Barium, dendritic pieces, purified by distillation, 99.99% trace metals basis",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
3724,"Beryllium - Be @ 1000 microg/mL in 5% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3738,"9Be",REG153_METALS_004,"Beryllium",7440-41-7,621-83-0,"CAS mismatch: 7440-41-7 != 621-83-0"
3747,"Beryllium, chunks, 99.9%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3754,"Beryllium, powder [UN1567] [Poison]",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3757,"Beryllium, powder, -325 mesh, >=99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3758,"Beryllium, rod, 100mm, diameter 7.0mm, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3759,"Beryllium lump, irregular, 3-38mm",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3760,"Beryllium - Be @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3761,"Beryllium, flake, 10 mm, weight 10 g, purity 99.5%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3762,"Beryllium, flake, 10 mm, weight 50 g, purity 99.5%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3763,"Al/Mg Alloy CRM with Bi/Sn/Pb for AA6012, O 50x17 mm",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3764,"Beryllium, flake, 10 mm, weight 100 g, purity 99.5%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3765,"Beryllium, foil, thickness 0.5 mm, 99% trace metals basis",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3768,"Beryllium, foil, diameter 25 mm, thickness 0.25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3769,"Beryllium, foil, thickness 0.125 mm, 20 mm diameter, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3770,"Beryllium, foil, thickness 0.25 mm, 29 mm diameter, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3771,"Beryllium, foil, thickness 0.25 mm, diameter 15 mm, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3772,"Beryllium, foil, thickness 0.25 mm, diameter 20 mm, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3773,"Beryllium, foil, thickness 0.25 mm, size 25 x 25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3774,"Beryllium, foil, thickness 0.25 mm, size 50 x 50 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3775,"Beryllium, foil, thickness 0.5 mm, 10 mm diameter, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3776,"Beryllium, foil, thickness 0.5 mm, diameter 25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3777,"Beryllium, foil, thickness 0.5 mm, purity 99%, size 50 x 50 mm",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3778,"Beryllium, foil, thickness 0.5 mm, size 25 x 25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3779,"Beryllium, foil, thickness 1.0 mm, diameter 10 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3780,"Beryllium, foil, thickness 1.0 mm, purity 99%, size 25 x 25 mm",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3781,"Beryllium, foil, thickness 1.0 mm, size 50 x 50 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3782,"Beryllium, foil, thickness 2.0 mm, diameter 50 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3783,"Beryllium, foil, thickness 2.0 mm, size 10 x 10 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3784,"Beryllium, foil, thickness 2.0 mm, size 25 x 25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3785,"Beryllium, foil, thickness 2.0 mm, size 50 x 50 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3786,"Beryllium, wire, 1.2 mm diameter, length 0.05 m, purity 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3787,"Beryllium, wire, 1.2 mm diameter, length 0.1 m, purity 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3788,"Beryllium, wire, 1.2 mm diameter, length 0.2 m, purity 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3789,"Beryllium, foil, thickness 0.00025 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3790,"Beryllium, foil, thickness 0.005 mm, size 12.5 x 12.5 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3791,"Beryllium, foil, thickness 0.01 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3792,"Beryllium, foil, thickness 0.015 mm, purity 99.8+%, size 25 x 25 mm",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3793,"Beryllium, foil, thickness 0.015 mm, size 10 x 10 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3795,"Beryllium, foil, thickness 0.025 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3796,"Beryllium, foil, thickness 0.125 mm, 18.8 mm diameter, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3797,"Beryllium, foil, thickness 0.125 mm, 25 mm diameter, purity 99.8%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3798,"Beryllium, foil, thickness 0.125 mm, size 25 x 25 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3799,"Beryllium, foil, thickness 0.125 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3800,"Beryllium, foil, thickness 0.25 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3801,"Beryllium, foil, thickness 0.5 mm, size 100 x 100 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3802,"Beryllium, foil, thickness 0.5 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3803,"Beryllium, foil, thickness 1.0 mm, size 100 x 100 mm, purity 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3804,"Beryllium, foil, thickness 1.0 mm, size 25 x 25 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3805,"Beryllium, wire reel, 0.05m, diameter 0.25mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3806,"Beryllium, wire reel, 0.05m, diameter 0.5mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3807,"Beryllium, wire reel, 0.05m, diameter 0.6mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3808,"Beryllium, wire reel, 0.05m, diameter 0.75mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3809,"Beryllium, wire reel, 0.05m, diameter 0.85mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3810,"Beryllium, wire reel, 0.1m, diameter 0.05mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3811,"Beryllium, wire reel, 0.1m, diameter 0.125mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3812,"Beryllium, wire reel, 0.1m, diameter 0.25mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3813,"Beryllium, wire reel, 0.1m, diameter 0.356mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3814,"Beryllium, wire reel, 0.1m, diameter 0.5mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3815,"Beryllium, wire reel, 0.1m, diameter 0.6mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3816,"Beryllium, wire reel, 0.1m, diameter 0.75mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3817,"Beryllium, wire reel, 0.1m, diameter 0.85mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3818,"Beryllium, wire reel, 0.2m, diameter 0.125mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3819,"Beryllium, wire reel, 0.2m, diameter 0.25mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3820,"Beryllium, wire reel, 0.2m, diameter 0.356mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3821,"Beryllium, wire reel, 0.2m, diameter 0.5mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3822,"Beryllium, wire reel, 0.2m, diameter 0.6mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3823,"Beryllium, wire reel, 0.2m, diameter 0.75mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3824,"Beryllium, wire reel, 0.2m, diameter 0.85mm, annealed and clean, 99%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3825,"Beryllium, wire reel, 0.3m, diameter 0.356mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3826,"Beryllium, wire reel, 0.5m, diameter 0.05mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3827,"Beryllium, wire reel, 0.5m, diameter 0.125mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3828,"Beryllium, wire reel, 0.5m, diameter 0.25mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3829,"Beryllium, wire reel, 0.5m, diameter 0.356mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3830,"Beryllium, wire reel, 1m, diameter 0.05mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3831,"Beryllium, wire reel, 1m, diameter 0.125mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3832,"Beryllium, wire reel, 1m, diameter 0.25mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3833,"Beryllium, wire reel, 5m, diameter 0.05mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3834,"Beryllium, foil, thickness 0.00025 mm, size 12.5 x 12.5 mm, purity 99.9%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3835,"Beryllium, foil, thickness 0.01 mm, size 12.5 x 12.5 mm, purity 99.8+%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3836,"Beryllium, wire reel, 0.05m, diameter 0.356mm, annealed and clean, 99.7%",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
3856,"Cadmium - Cd @ 1000 microg/mL in 5% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3866,"Sulfur-Free Cadmium Concentrate: Cd @ approx. 10 wt% in Hydrocarbons",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3868,"Cadmium single crystal, 15mm (0.59in) dia, 50mm (2.0in) long, (111) orientation, +/-2 degrees",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3882,"Cadmium, >=99.9%",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3892,"BOVINE BLOOD",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3900,"NIOSH/EV3380000",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3910,"Cadmium powder, 99.999%, 5N",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3911,"Cd Solution in 1% Nitric Acid*H2O",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3914,"Water - Cadmium",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3919,"Cadmium shot, tear drop, 3mm",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3921,"Cadmium, granular, >=99%, 5-20 mesh",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3922,"Cadmium, granular, 30-80 mesh, >=99%",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3927,"Cadmium - Cd @ 10 microg/mL in 2% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
3929,"Cadmium, rod, 25mm, diameter 40mm, 99.9%",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
